12267846;0
13261564;0
16952622;0
12800345;0
13258906;3
11594051;0
11594059;0
12813331;0
19816662;0
12813330;0
12274948;0
12804016;5
12268003;0
13260422;0
12273811;0
12180980;0
12178044;1
12180985;0
13258866;3
13258879;0
12818686;0
12799599;0
19400130;4
19400135;3
12177058;0
13260656;0
13261534;0
12806900;0
11621267;0
13258852;0
12269097;0
12269098;2
12273980;0
12269128;2
12272923;1
12813221;0
12818685;0
12806880;0
12799856;0
12180947;0
12178977;0
12267950;0
13261538;3
13261535;0
19805681;0
11152871;0
12274769;0
13259014;4
12801842;0
12818311;0
12800077;0
12800078;0
19813589;0
12273225;0
12268909;0
8763508;5
11591804;0
19813588;0
11637734;0
11594035;0
11594021;0
19805684;1
9972206;0
19814368;0
13260667;0
13260678;0
12178971;0
12178972;0
19400136;2
19680650;0
12269124;0
12269125;0
13260870;0
17250092;0
12799849;0
12819264;0
12813296;0
12180941;0
12178968;0
16938800;0
12818297;3
12813019;0
13261536;0
12268910;0
12268928;1
12269121;0
12385416;0
12179975;0
12813156;0
12818505;2
12385017;0
12272990;0
12269095;5
12799844;2
12799845;0
12183017;0
9238137;0
13259019;0
12819258;0
14060592;0
12822705;0
13261537;0
12267976;1
12273470;0
19400139;0
13258863;3
13258861;0
13258977;0
13258991;0
13260985;0
12178966;0
12268929;5
12268954;0
9238130;0
12179018;0
13258942;0
13258947;0
14666979;0
12269094;0
19400137;5
19400134;0
13261307;0
13260398;0
13259002;0
12132439;3
12818403;0
12813101;0
12267929;0
13259020;0
13259024;1
13260663;0
12272798;0
13260991;0
12269013;0
16952623;0
19814551;3
13258953;0
12813356;0
12822710;0
12813145;0
12813147;0
17250089;0
17250091;0
14060593;0
13258957;0
12819265;0
12818764;0
12385016;0
12180939;0
13259182;4
12819063;0
13258933;0
13258938;0
12813292;5
12813155;0
12818504;0
12802542;0
13258963;0
17164259;0
17173784;5
12132440;0
14666967;0
13258971;0
13258939;0
13260736;0
11637736;0
13259181;0
13259131;0
13258973;0
13260728;0
13260729;3
13260737;0
12804017;0
12806660;0
17164251;3
12690270;0
1574131;0
12800396;0
13697629;0
12267803;0
13258974;0
13260689;0
13260693;4
13258541;0
13260676;0
12237221;0
12237227;0
12807787;0
13260713;0
13260374;0
13260379;0
13260399;0
12813148;0
12822708;4
12724779;0
12384305;5
12176069;0
12176123;0
13260517;0
11594054;0
12274700;0
13580555;0
19400138;1
13260679;0
13260741;0
12807363;0
12180972;4
12178033;1
12179981;4
11594033;0
11594019;2
12806898;2
12268787;0
12268810;0
13260680;0
13261529;0
13260430;0
13580557;0
13580556;0
13260681;0
12179016;0
12269027;0
12182971;0
12177031;0
13261437;0
13260391;0
13260356;0
12269028;0
12269038;0
13260682;0
13260686;0
12813139;0
12813140;1
12813266;4
12818763;1
11165164;0
11987687;0
11981336;2
11523131;0
13260424;0
12179990;0
11987681;0
11981337;0
13260687;1
13260704;0
12801935;0
12179004;0
12268852;0
12268820;3
11987679;4
12801446;0
12801470;0
385994;0
12210105;0
12237243;5
12237290;0
12272991;0
12269043;0
13260395;0
13260405;0
12268627;0
12267840;0
12273224;0
9854995;0
12818320;0
18536136;0
12724778;0
12268859;0
12268873;0
12268719;0
13261438;0
12725064;0
12237247;0
12237288;0
13260429;0
13260428;0
13259149;0
12818560;0
12818561;0
12269044;0
12269049;5
12806897;0
12269079;0
16939149;0
12800353;0
13258887;0
12818310;0
12813023;0
12237308;5
12237297;0
12268874;0
12269192;0
13258970;0
13258980;3
12267813;5
19815513;0
13124538;0
13974566;0
12179944;3
19813119;0
12799779;0
12799780;0
12274701;2
16953706;0
13260990;3
13260412;0
13261439;0
13258981;1
13258990;3
12813113;0
12813115;0
13260988;0
19814875;3
13259152;0
13260677;0
13259011;0
13260392;0
12272918;5
12800311;0
12800312;0
12180977;0
19820146;0
12237577;0
13260989;0
12818294;0
12813007;0
12800002;0
14028563;0
12177054;0
13580549;0
13258853;0
13258965;5
12813024;0
12813029;0
13260705;0
13260710;1
12268616;2
12268659;0
12274863;0
12268803;2
13260711;0
13260717;0
12275691;2
19813118;0
13258897;1
12802543;2
12802770;0
13261440;0
14063135;0
13260425;1
13259151;0
13259035;0
13261442;0
12178036;0
13260722;0
12135647;0
12135646;0
12819064;0
12275676;0
12135667;0
13260723;1
13260744;0
18781624;0
12273222;0
12813116;0
12813119;0
13124539;0
13124534;0
12275680;0
12210087;0
12210091;0
12813013;4
13258457;2
17173778;0
17108739;0
11594053;0
12799661;0
12799662;0
13260699;0
12806658;0
12135648;0
12275692;0
13258871;0
11594029;0
11594020;0
13259129;3
13258966;0
13261441;1
12802771;0
14063535;0
14063534;0
12813126;0
12802855;1
12802830;1
12807362;0
12273624;0
13580544;1
12272921;0
19820147;0
19820143;0
12813127;0
13260601;0
14028562;0
13260750;0
18830542;0
18980125;0
19820144;2
12813099;5
13260986;0
12178999;0
12237296;0
12268846;0
13260745;0
12275675;0
12182035;0
12237293;0
19814874;0
13260701;3
13260979;0
12818558;0
12799774;0
12135645;0
13261548;4
13261552;0
13259134;0
12237264;0
13260590;0
12273118;0
12237245;0
13258874;0
13259133;0
12818759;0
12818760;0
12237254;0
12210084;0
12275674;0
12813120;0
16758130;0
13258470;0
19814550;0
12275688;0
12179061;0
13259036;0
13260591;0
13259137;0
13260571;1
12813172;0
12818556;5
17250094;1
12818907;0
12818908;0
13258844;0
14063134;0
13124535;0
12813384;2
16792904;0
12818996;0
13260981;3
12818494;4
12275679;0
12275683;0
19812455;4
11153073;0
12274861;0
13259001;0
12813030;0
12813032;1
12237318;5
12237343;0
13258958;0
12210094;0
11523127;0
11522760;0
19680649;0
19680651;0
13258972;0
19820145;0
19820142;5
13345546;0
13697630;0
12806665;0
19815512;0
12799658;4
12802439;0
18536138;0
11523112;0
12181010;0
19811581;2
12179066;0
12177028;4
12274862;0
12813100;0
12813380;0
11591805;5
12268962;0
12268963;0
11592355;0
12799581;0
17835696;0
12237585;0
12272920;0
18830547;0
19354330;0
12818758;0
12237241;0
12178077;0
18830543;0
12813107;2
12813117;0
13260355;4
16952683;0
18830545;4
12813118;0
12800304;0
12806895;5
12806896;0
17492131;4
12813018;0
19813530;0
12819256;2
19593619;0
12135671;0
19816364;0
11987684;0
11987682;0
18830541;0
18830546;0
16939892;0
12275687;5
13260831;0
13260844;4
12275678;0
12275685;0
13258845;0
13261549;0
12799579;3
12799584;0
16952684;1
12822704;0
19815268;0
13260573;1
19354328;0
11594045;0
12806893;0
12806894;0
13260596;0
12806888;0
11981218;0
17250093;0
11987688;0
19354329;0
19354321;0
7885642;0
7885643;0
19813531;4
18536137;4
18536135;0
11523137;1
13259140;0
13258931;0
13260558;0
19354307;0
13260363;0
13260377;2
12273756;1
12268878;0
12268892;0
12237592;0
11647687;0
11981262;0
11647690;0
11987686;0
18830574;0
12813033;0
12802466;0
12813038;0
12275690;0
12237236;2
12237238;3
19814369;0
12800301;3
12800302;0
18980122;0
18980128;0
12272778;0
11987680;0
13260352;0
12268903;5
13258458;0
13580548;3
18980130;0
18980123;5
12813095;0
12268904;0
12268951;0
12237294;0
12237301;0
12237316;0
19354342;0
19354308;0
12813039;4
12237590;0
12237382;0
12813051;0
12704097;1
12724926;0
17835695;0
17835698;0
9155361;0
13260845;0
13259039;0
18830572;1
18830568;0
16758133;0
16758132;0
11594032;0
11594018;0
11710145;0
11710862;0
13261443;0
17835690;0
12177029;0
12237317;0
12237217;0
12268660;4
12268673;0
13580547;0
12813020;0
12275673;0
12724925;0
18368087;0
12210097;0
12024535;4
12237213;0
12268887;0
12268888;0
12237594;0
12273757;0
17340170;0
12802772;0
13124239;0
19354318;0
8860363;0
5296569;0
13124241;0
13259041;0
13259040;0
12800058;0
12800059;4
12237595;0
12818429;0
13580550;0
12273396;0
12273123;0
13258934;0
12813034;0
12237325;0
12237345;0
12237348;0
13258930;5
13258532;0
12182999;0
12178031;0
12799646;0
12799647;0
13260978;0
12275689;0
12177076;0
11647689;2
12273705;0
12237232;0
12237234;0
13580559;0
13580558;0
19400124;0
11987678;0
13260378;0
12273622;0
9155359;0
12274929;5
17164230;0
17164254;3
19354341;0
13580554;0
16821721;0
17340169;0
13260353;0
19354313;0
12806949;1
12818754;0
16758144;0
16758143;0
19354315;5
19354319;5
8860362;1
8860360;0
12273648;0
12268763;0
12274698;0
18830569;0
12237299;0
12237291;0
12237591;0
11088317;1
11981220;0
13260835;0
18830571;0
18830570;0
11089501;2
12237587;0
19354312;1
19354316;2
19400125;0
12135664;0
11594046;0
12182016;0
19812454;0
19816807;0
13580553;0
8763510;0
11592446;0
14107683;0
13258467;0
13258520;0
12818932;0
12269129;0
17835706;0
12177026;0
19354327;0
13260532;0
11645866;2
18830573;0
13260560;0
12818773;0
12269003;0
12237381;0
17164287;0
17164244;0
13174673;0
1570432;0
12268764;0
12268792;0
11088316;0
19354317;0
12273394;0
12274081;2
19816806;1
12275669;0
12822715;3
12822697;0
12818776;0
12799914;0
12180966;0
12181983;0
12180978;0
12237537;0
11645868;0
13260977;0
19354322;0
13260592;0
16758142;4
12818737;0
12799918;0
13580551;0
12799576;0
12799577;0
18668367;0
18668366;0
18668370;5
18668365;0
17835689;0
17835697;1
12268815;0
13258829;0
12237146;0
12237216;3
12819262;0
12818571;0
12275044;0
12182968;0
837674;0
949429;0
16952713;0
12268793;0
12268799;0
12800047;0
12800048;0
16758134;0
16758146;0
13258519;0
13260841;0
12799566;0
12799567;0
12806657;0
19811580;0
11131793;0
55440;0
17835699;0
12208549;0
12208548;1
11445863;3
13258492;0
12176160;0
12182037;5
20320177;0
20320178;0
12237259;0
12237282;5
12272926;0
18728616;0
18728614;0
18668363;0
11645865;0
772421;2
7885644;0
9972213;0
11981334;0
13258481;0
16758141;0
16758122;0
12813052;5
12813060;0
12135673;0
12275670;0
12275043;0
12177055;5
12806892;0
12806887;0
19812253;0
12181020;0
12275672;0
19354346;3
12273253;0
12269029;0
11981340;4
11981335;1
12179052;0
19354343;5
13260537;0
12275041;2
12813178;0
12818569;0
18668329;0
12176111;0
17083876;0
17074931;0
17835701;0
18728613;0
19816542;0
12181007;0
13261550;0
12813049;5
12179979;0
12237322;0
12237315;0
12799642;0
12799643;0
9155383;0
13258489;3
13258507;0
12237353;0
378399;0
565348;0
18668364;4
20320175;0
19815269;0
12818708;0
12813231;0
12135674;0
12237257;0
16758136;0
16758153;0
12181018;0
18668510;5
17835705;0
19812252;0
13258512;0
13258522;0
12208550;0
13259177;5
16758138;0
16758150;0
12181965;0
7885636;4
12268972;0
12273252;0
13259139;0
7885639;3
12208518;0
16758145;0
16758158;0
16758148;0
16758151;0
12275664;0
12237147;0
12269010;5
19811548;0
16939891;4
12177071;0
13258987;5
11592572;0
11594062;0
19354347;0
9854997;0
12800317;0
13695711;0
13260348;4
13260349;0
12813175;5
12818568;0
16938805;0
12237342;0
12268068;0
12237339;0
16953714;0
12273671;0
13260539;3
13260606;0
13260350;0
19354338;0
12822702;0
13261551;0
12208551;0
12273010;0
12799901;3
12800269;0
13695695;0
16758157;0
16952710;0
12799573;0
12799574;0
16758159;5
16758156;0
19813503;0
12180019;0
13258659;0
19811549;0
12132309;0
12237281;0
12237307;2
12208506;0
13258508;0
12818902;0
12818903;0
12273011;3
12806891;0
13260434;0
16758149;0
13260593;1
13258524;0
12818567;0
12178038;0
12384870;0
16758152;0
12799564;0
12799565;2
12275040;1
12181990;0
12176114;0
12177059;5
13258867;4
12180976;0
12818766;0
12813298;0
12813270;0
12801274;0
12806950;0
7885637;0
13345555;0
13695712;0
12182974;0
12176073;0
12273670;0
13258909;0
19354335;2
13260533;5
12237229;0
12237275;0
12799772;0
11594017;0
11594031;0
13258525;0
13258537;0
13260467;2
12813064;4
12822714;0
12801169;0
12275663;0
12275668;0
12813061;1
11148577;4
12669094;0
12237340;0
12273909;5
8788788;0
12806879;0
10781523;0
17835693;4
17835688;0
16952697;0
12237319;0
19814059;0
13258985;0
13259006;0
12818895;2
12818896;0
13260439;2
17835694;0
17835700;0
13258505;0
13258514;0
14062458;5
13695696;0
12181992;0
19354336;0
19813502;0
12268767;0
13258868;0
13258889;3
13258543;1
12813050;0
17835691;0
17835702;0
12907581;0
11097867;0
12799769;0
12799770;0
13259176;0
19354337;1
19354344;0
12818916;0
12237228;2
17835704;0
16444781;0
19354333;0
12799631;0
12799632;0
13260416;0
17173686;0
12237310;2
11594061;0
18547735;0
19354345;0
18668512;0
12135675;5
11592573;0
12813065;3
11323147;1
11594066;0
11591947;0
14062459;0
19814058;0
13259045;0
16444777;0
12822703;0
16939905;0
19354331;0
12237321;0
12273295;0
16952677;0
16939906;0
855356;0
12806890;2
12179060;0
13260415;0
12801158;1
12237223;0
12237224;1
12268778;0
12268768;0
19354339;0
13580561;0
12818868;0
17131325;0
12178967;0
12176072;0
16952699;0
12275661;1
12237313;0
13257903;0
13260594;0
16952700;0
215226;0
1062362;2
12818604;2
19354340;0
19354323;0
12813191;3
16939866;0
13258547;0
13260406;0
12799568;0
12799569;3
13258656;0
13259051;0
13258657;0
13261583;0
13258658;0
13261338;5
11323152;0
8788787;2
12799970;2
13258655;1
12799556;0
12799561;0
19814331;0
13258834;2
13259043;0
13258540;0
16952678;3
13260602;0
12818566;0
12824313;0
12813195;0
13258521;0
16939578;0
16952702;0
12237266;0
12273712;0
13257907;0
12822712;0
13260413;0
16939334;0
9972203;0
11981346;0
13260605;0
12813182;0
12813188;0
12179966;0
12178994;0
11592168;0
12806878;0
12800833;0
12800822;2
13258661;0
11981338;0
11981347;0
12818899;0
13261254;0
11161008;0
12800026;0
12800027;4
12183064;0
12181038;2
18547736;0
18547734;0
13258835;0
12813193;0
13260423;2
13260427;0
14107684;2
12818547;0
12813166;0
13185786;0
12886046;0
13259049;0
13258995;0
13260604;0
13185788;0
13260603;0
13260562;5
13258465;0
13258663;0
13258466;0
19816543;0
13261446;0
13260444;2
13258876;0
12818454;0
16952676;4
13260407;0
12813134;0
12818516;0
13258526;0
13258529;0
13258538;0
13258530;0
13258500;0
13258510;0
13258501;0
12176120;0
20297203;0
13258499;0
13258517;0
13258511;0
13258518;0
18199342;2
11594539;0
11594538;0
12813158;0
13258539;0
13257883;0
12178094;0
12135679;0
12268761;0
12181927;0
12177015;0
13258441;0
12799614;0
12799615;0
20297204;0
13185744;0
462949;0
11171465;0
12269204;0
13259052;0
13258459;0
13258662;0
13258460;5
12799967;0
13260530;0
12275032;0
12275653;4
12178071;0
12177088;0
12179027;0
13258884;0
13185780;0
12176105;0
12237260;0
13185785;0
12813233;0
13259062;0
13258677;0
13261319;0
13258679;0
12806889;0
13258674;0
13261445;0
12822698;5
11592447;5
13258668;0
13258497;0
13258675;2
13258893;0
13258672;0
13258535;0
13625156;0
20297202;0
13258491;0
13258664;0
13185745;0
13258665;0
17173687;2
13259046;3
13625157;4
8860356;0
12269293;0
13258671;0
12268039;0
12273908;0
13258967;0
13258684;0
13260595;4
16952705;0
12181026;4
12275031;0
13258471;0
13258666;0
13260587;0
12268023;0
12273294;0
11592169;0
12813053;0
13260408;2
13260409;0
12268040;0
17131326;0
13258690;0
13257955;0
13124560;0
12800826;0
19814330;0
18199316;0
12800827;0
13257892;4
12237534;0
14666980;0
13124562;0
13258493;0
13258533;0
13257938;0
13261447;0
12237265;0
13260411;0
12275655;4
12275030;0
13260419;0
12813284;0
12813297;0
12822699;4
12822696;0
12813234;0
12799562;0
12799563;2
12800265;0
13124555;0
13258685;0
13185784;0
12182049;0
12180032;1
13260588;0
13261578;0
13258688;0
13185776;3
13185787;3
12237302;0
13185766;0
15365761;0
15365762;0
13258689;1
18199315;0
18199317;0
13261320;0
13260484;0
13258691;0
12273664;0
342932;0
13258426;0
11593486;0
13257982;0
13260426;0
13261435;0
13258814;5
13258807;0
12273667;0
13261436;5
13261434;0
11323151;0
11171464;0
12809951;5
12800231;0
12800230;0
12818615;5
12818619;4
8788743;0
13625155;0
13185763;3
13185764;0
18368079;4
11592879;0
12813046;0
12819071;0
12813162;0
12799560;0
13258487;5
13258546;3
13257873;4
13185775;0
17178651;0
13185779;0
16939908;0
8763518;4
8788753;0
12800823;0
12800824;0
12268006;0
12273713;4
13258554;0
1588285;0
12269115;0
12179057;1
8788976;0
8788979;0
13185761;0
13185762;3
13257977;0
11323148;0
8788771;0
12799557;0
12800818;0
12800819;0
12269147;0
12269200;0
13260431;0
12818534;0
13258534;0
13259044;0
13258388;3
13185765;0
13260410;0
12819240;0
8788751;4
13260382;0
11594068;0
11593487;0
12180027;0
13185777;0
12237367;0
13185771;0
13257874;3
13257875;0
13258553;0
13260446;0
18199324;0
16952707;3
13185778;0
12806877;0
13258719;0
12813098;0
12802818;0
7885638;0
13258536;0
13305093;5
13258552;1
8788977;0
8860367;2
12818377;0
13257981;0
13260454;0
13305087;0
13257899;0
19812765;0
13260480;0
13260583;3
18199337;0
9972202;4
11981342;0
17083997;0
17083759;0
12668903;0
12813047;0
12269116;0
13258544;0
12818785;0
12181035;0
12275654;0
13185769;0
13124565;0
12806943;0
12804543;0
12275651;0
12237283;0
13258832;0
12275657;0
13260481;0
18368080;4
12183061;0
12171133;5
11981343;0
13258916;0
13260483;4
12183032;5
12818786;0
8788747;0
8788850;0
12179954;0
12181962;0
12176163;3
13260586;4
12176165;0
19815989;0
13260455;0
13260461;0
12802683;0
12802684;2
12818897;0
13258542;0
13124561;0
13124563;3
12178087;0
12183059;0
12668904;0
12819072;0
12180033;0
18199325;0
13258856;1
18199329;5
18199331;4
13257972;0
13625154;0
8860359;0
12237358;0
17224135;0
12237359;0
12237362;5
18199340;0
18199334;0
19815988;0
13258047;0
13258012;0
18199339;0
18199338;0
18199341;3
18199336;0
13185757;0
13185773;0
12818475;0
12818484;0
12813374;0
8788844;0
12275756;4
12269068;0
13257953;3
13258847;0
13124556;0
12176161;0
13258862;0
13261544;0
13258686;0
12269294;0
19813646;0
13258454;3
13258455;0
12176169;0
12183066;0
12177079;0
11104923;0
13625153;0
12818731;0
18199327;0
18199326;0
12176062;0
13258468;0
13260466;1
13260472;5
12181939;2
12181940;0
18199319;0
12818882;0
12179943;0
13258687;2
10781508;0
12818883;0
12804596;0
12800803;3
13185758;0
13185774;0
9855002;0
9972194;0
13124242;0
18368083;0
13258833;0
13258839;0
13258048;0
13305070;1
18199321;0
18199323;0
13260473;0
13260479;1
13258433;2
13258015;0
13258016;5
11571563;0
13257978;0
18199320;0
13305080;0
13305071;3
11571485;0
11573465;0
13257885;0
12177057;0
18830530;0
14666977;2
11538634;2
10781510;0
17178650;0
12275652;0
13261543;0
12818529;5
13258549;0
13124243;0
18368073;0
13625151;0
13261311;0
12178093;0
12799629;0
12799630;0
13258478;0
13258477;0
13258641;0
13258013;0
13261545;3
13258416;0
13124543;2
12818376;0
13305082;0
13305069;0
17182011;3
13258840;0
12818506;0
12818507;0
13257916;4
13257917;0
12273666;0
13261546;0
13257961;0
13257970;0
13257973;1
13257971;0
13260574;0
12799984;0
13257929;0
13257936;0
13257962;2
13257967;0
13257968;3
12178014;0
12179949;0
13257937;0
18830532;0
18830529;2
12237356;0
13257974;0
13257975;3
18830531;0
13258057;0
12179030;0
13149536;3
12818889;0
12818479;0
12135681;0
723356;1
13258412;0
8788838;0
18368084;4
18368081;0
12180006;0
12178991;3
14666975;0
12267994;0
12268901;0
12268902;0
13305096;0
13305094;0
13305088;3
13305097;0
14063483;0
12809968;0
12799935;0
12804579;0
12179960;3
12178990;0
13257976;0
18368085;0
18368078;0
13305095;0
13305079;0
13257895;0
12179945;0
12181019;0
12267996;0
12176125;0
12179008;1
13260576;0
13260489;0
8788843;0
8788840;0
12809966;0
13257868;0
12267997;4
13257904;0
13257911;0
13257930;0
13257931;4
12176173;0
12178097;0
13257912;0
13257913;0
12818915;0
12177046;0
18368076;0
18368086;0
12183012;0
13257430;0
14666985;0
12819242;5
12818890;5
10781524;0
10781507;0
13257926;0
13257927;4
877872;0
11592713;0
12179059;0
12181009;0
12799546;0
12799547;0
12804595;2
14062132;0
11167174;0
12180035;3
13257910;2
12237351;0
13257908;5
12176084;0
12273609;0
13305083;4
11637447;0
12818610;0
18368074;0
18368082;0
12384869;0
19355101;0
8788842;0
13124180;0
13258463;0
13258640;0
12178021;0
12180036;0
12273117;0
12178022;0
13258925;0
13258775;0
13185791;0
19355106;0
12818324;1
12813037;0
12178012;0
12179947;0
13257958;0
12302781;0
14666984;0
18368072;3
13257966;2
12302783;0
12302757;0
14666990;1
12183042;0
14666976;0
19811486;0
12275755;2
12183055;0
12181933;0
12181951;3
14666992;1
14666994;0
12806876;0
12179063;0
12801306;5
12181012;0
12181013;0
14666997;5
14667000;0
12273164;0
13124178;4
14666999;0
14667003;0
13124174;0
13124181;0
12800187;0
12179064;2
13258464;0
12268646;0
19813647;0
12813344;0
12818888;0
12182034;0
12181011;0
12269256;0
12819073;1
12800256;0
13261303;3
12818744;0
12818745;0
12237386;0
12172218;0
13258479;0
12179065;0
12269476;0
12385432;0
12176115;0
12302699;0
13185852;0
11637445;0
13124544;0
13257869;0
12800218;0
12806945;0
12818886;0
13124176;0
19808357;0
12818746;0
13124179;0
13185850;0
13185853;0
12809969;0
12818653;0
12132394;3
12171054;0
13257398;0
14667002;0
12275768;0
12269429;0
12384867;0
12180918;0
12302758;0
13260577;0
13260474;0
12806929;2
12176051;0
12268795;4
13124233;0
12237527;0
12135680;1
12807784;0
12237341;4
19355100;0
19355109;0
17164253;4
17164232;0
14062131;0
12171422;0
12802620;0
12802621;0
12173000;3
12171118;0
12818743;0
12809964;4
13185749;0
10781505;0
12806942;0
14063482;0
12268830;0
12181995;0
12267944;0
12273116;0
10781527;3
19355104;0
13258480;0
13257392;0
13257406;0
12802238;0
12802239;3
13258509;0
13258515;0
13258767;0
13259175;0
13258803;0
13257959;0
13261591;0
10781506;0
13124182;0
12268968;0
13257960;0
13257964;2
12802537;0
19811487;0
13258516;0
13258523;0
12801201;0
12801202;0
13257965;0
13257969;0
13258804;3
12806941;5
12180949;0
13185750;0
19355094;0
19354306;0
13257388;0
12806944;0
19808358;0
19812718;5
13258914;0
13258954;4
13258058;3
13124177;0
12802467;0
12802468;0
13259018;0
13261428;0
13261590;0
12178982;0
12183155;0
12237187;0
13257920;0
13260492;3
12179963;0
12178983;0
12302782;0
12818885;0
9390119;0
837487;3
12806668;0
13258527;0
12179985;0
12177060;5
12179015;2
13257395;0
19355108;0
19355107;0
12180974;4
12181970;0
12178047;0
12179989;3
13260475;0
12818719;4
12176113;0
12180979;0
13261431;0
12135699;0
18781621;0
13261429;0
12802159;0
12183153;0
18781619;0
18668353;0
13258528;0
13257984;0
12183154;0
13305108;1
12806666;3
12806667;0
18668354;0
18668355;0
12183152;0
19392230;0
12809960;0
12178035;0
13258429;2
12384989;0
13305084;3
13305077;0
13258550;1
13261430;1
12180935;0
12181950;0
12269430;0
12135698;0
12135695;0
12135697;0
12302621;0
12302642;0
13258430;0
18668352;0
18668356;0
19812719;0
12177061;0
9478450;0
11710906;0
12384990;0
12181989;0
13258448;5
13258449;0
13257985;0
13257838;1
12180925;0
13257954;0
13257956;0
13257957;0
13149530;0
12818817;3
13258418;0
13258419;0
12801130;0
12801131;0
18547784;4
12237309;0
12268018;0
13258556;0
12302622;5
19355098;4
13258042;0
9390121;0
9155371;0
12806940;0
12800694;0
12799644;0
12804580;0
18547786;5
12384993;0
12179013;0
18186112;0
11523166;0
13258818;0
13258513;0
13260580;2
12179002;5
12181023;0
12135684;0
13257381;0
17182012;0
8788970;0
12806946;0
13259013;0
13261374;2
13258551;0
18781617;1
18781618;0
19390262;3
18781620;0
13258041;0
13257842;0
13257946;0
18781623;0
18781622;0
13261313;0
19816857;0
12268845;5
13257432;0
13257325;5
19815908;0
18547785;0
18547783;3
12802753;0
12802754;0
12177012;0
18668358;0
12179011;0
13149535;0
13149533;4
18186111;0
18186115;0
19354305;1
18545891;4
12799993;0
12807353;0
12183056;0
12171156;0
11523149;0
12800689;0
12181987;0
13259033;0
13259015;0
13258445;0
13260585;5
12275649;0
13257870;1
1596184;0
12178041;0
12179983;0
12181999;0
12818495;0
12818496;0
12176110;0
12179980;0
12384120;0
19815909;0
19816856;0
12813313;4
12818816;0
13257862;0
12302695;0
12302696;0
12302756;0
12275650;0
12182044;4
13261382;2
12176119;0
13258406;0
12799605;0
12385433;0
12182029;0
12384994;0
12384998;0
13257914;3
12273074;3
13256507;4
12818815;0
12176153;2
12180016;0
19797708;0
12275064;0
12275065;5
12182045;0
12182998;0
12178939;0
13257915;0
13257939;0
13256535;0
12809954;0
12809955;0
17832663;4
12813312;0
12818814;4
12384992;0
12182000;0
12179022;0
12182046;0
12182951;4
12177995;0
12800685;0
12800686;0
13257986;2
13256494;0
12818317;0
12813026;0
13260584;0
13257863;1
13257886;0
12275066;0
12275063;0
12273608;0
18319322;0
13257840;0
13257841;0
13256536;1
13256543;0
13257947;0
13256488;0
13257283;0
12813247;0
13149531;0
13149529;0
12210101;0
12237214;0
12267972;4
13258019;0
13258005;0
9155400;2
12181984;0
13258432;4
13258437;0
12799881;0
12799882;0
13256582;0
12384999;4
13258438;0
13260482;0
18319323;1
18319325;0
13257323;4
13257328;2
13256486;0
13256487;0
12801610;0
13259060;0
13259053;0
13258424;0
13258425;0
12819074;0
12818333;0
12384995;0
13258786;2
12818914;0
13305099;0
13259034;0
12818493;0
13258006;0
12302671;0
13185797;0
11124127;0
9390118;0
12818543;0
12818553;0
13260501;0
12180984;0
12178052;0
12268044;0
12268060;0
12268066;1
12802557;1
12802558;0
12273075;0
19814281;0
13257859;0
13257881;0
13257940;0
13257952;0
13258434;0
13258435;0
13256498;1
12179023;0
12179999;0
13256583;0
11065875;2
13258417;0
19814280;0
13258082;0
12818819;3
12268061;0
12268097;0
13258026;0
13256522;0
12178961;0
12176057;0
12268021;0
13257923;1
12272957;0
12267938;3
12267953;0
13258506;0
13257361;0
13257382;4
12170580;5
12819250;2
12268098;4
12237360;0
12385001;0
18319321;0
12799538;0
12818879;3
17139201;2
13259017;1
13259012;0
13345110;0
13257950;1
13256584;3
13257850;0
13305107;1
12801427;1
12801435;0
13258993;0
13258403;0
13257882;0
13257884;5
13258025;0
11248317;0
12267886;5
12208301;0
12208304;1
12813251;0
13257837;0
13258022;0
12809981;0
13257922;0
13257934;1
12818492;0
12267939;0
13258023;0
13257393;0
12818820;0
12818821;0
13257941;1
12268037;0
12237574;4
13257335;0
13258873;2
13259030;0
13257851;0
13257431;0
13345111;5
12385410;0
12178934;2
11149167;0
13258796;0
13258787;3
13256510;0
12818549;0
13257948;0
11572604;0
13185798;0
13258362;0
12177069;0
12182015;0
12180962;0
12179995;0
12385000;0
13261547;0
12302693;0
13259032;0
13258695;0
13258692;0
13258472;0
13256580;0
12237570;0
12274772;0
13258338;0
13258396;0
13258630;1
13258632;3
13257836;0
13257844;4
13259016;0
19797707;0
19797705;0
13258415;0
11571291;0
11571555;0
12274775;4
13261523;0
12818327;0
12818328;0
13257403;0
13257401;1
13258629;0
19814424;0
19355090;0
17820644;0
13258473;2
13258496;4
13257935;4
13257945;0
12176121;0
12180987;1
12176159;0
12180024;0
12268022;0
12268024;0
12179067;0
19816722;0
8788837;5
8788841;0
13257951;0
12302668;0
12302669;5
12182004;0
12385002;0
13258636;0
12273083;0
12210103;0
12274621;0
12273500;0
11069613;0
12170211;0
13258637;0
13256499;3
12172180;4
12268028;0
12273502;0
19816723;2
12273503;0
13258633;0
13258635;0
13258502;0
13256544;0
13256545;3
12818319;0
12177067;0
12275648;0
13258811;5
12302755;0
12802077;0
12806928;5
13257319;0
13257408;0
12273972;0
13259022;0
13259023;0
13258367;0
13258383;0
12179029;0
12818308;0
12813017;0
12179020;3
12182001;1
13258842;0
13258029;0
13257299;0
19814425;0
13258503;5
12268101;2
9972917;2
12802034;0
